record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19440079,BREANNA KISANET,MONROE,2014-06-18,F,,6270 HOLLY ST LOT 2,80022-3300,DAWIT EFREM,PAVSEK,VIKATWIT@MAIL.COM
19438179,MARLEE HEBE,MAVROMATIS,2010-06-20,F,3039729588,16172 E DORADO PL,80022-1828,MITROS MATTJEW,MAVROMATIS,MATTHEW333@HOTMAIL.COM
19440922,ASHLEY ZOE,MORELAND,2013-03-30,F,3032953886,864 DAKOTA LN,80516-6572,KYLE NITA,SMITH,NIT.SMITH@THELIFEOFMGMT.COM
19443445,VICENTE JAIME,SALAZAR,2011-10-28,M,3034561432,1025 ADAMS CIR APT E214,80303-7400,JOAQUINA LUCIANA,SALAZAR,RADIO.FUENLABRADA1@URJC.COM
19440652,COLE MAXIMILIAN,KOESTER,2011-07-12,M,3036605424,620 GRANDVIEW MDWS DR UNIT A202,80503-8963,SYBILLE JULIANE,KOESTER,BILLET@GROB.NET
19443856,ZACHARY JUNIOR,CALDWELL,2010-09-26,M,3039529848,1780 ARGONNE ST,80011-5209,JOANNA JOSIE,CALDWELL,JORGE@CALDO.NET
19438160,FINNIALLA DANNY,WILSON-WRIG,2009-08-28,M,3034578278,3535 OLIVE ST,80207-1523,DOMINIQUE N,WRIGHT WILSON,DNWW53@NAVER.COM
19439813,ISAIAH CHARLES,GABLE,2009-12-02,M,3038719522,34794 34TH PL,80134-4568,KIM CHANEL,GABLE,GABLE_FAMILY@GMAIL.COM
19438505,ELFRIEDE,HINDLE-MANN,2014-08-11,F,3034996916,1244 QUARI ST,80011-6225,ARMOLD GEORG,KLUG,KLUGKLUG66@GMAIL.COM
19439005,MAKAILA JUDY,CHADWICK,2014-04-17,F,,3428 N-LAFAYETTE ST,80205.0,DAVID MIDDLE,CHARLES,DMIN_CHARLIE@HOTMAIL.COM
19443088,GERARDO YAGUATI,VENZOR,2012-08-19,M,3038416455,935 GROVE ST,80204-3224,SANDRA CONCHITA,VENZOR,MEDIA@ENDRAPEONCAMPUS.ORG
19441849,CADY MARY,UPCHURCH,2012-09-29,F,7208769933,9726 W 99TH PL,80021-4256,JEREMY ELIOT,UPCHURCH,ELI.UPCHURCH@NEWLIFECOMMUNITYCHURCH.NET
19443160,KIMBERLY ISABEL,AZUETA,2011-04-12,F,,7185 S NEWCOMBE ST,80127-2828,BERNARDO LUCIANO,AZUETA,NBERNARD@POLITICO.ORG
19441612,MAC NATHANIEL,LYONS,2012-01-20,M,3039534534,400 S STEELE ST UNIT 26,80209-3534,ELSA BONNIE,LYONS,BILASPUR@NSUI.ORG
19439180,AGUSTINA LUCIA,LUNA,2017-07-19,F,3036849304,6583 URBAN ST,80004-2429,AMY HERNANDEZ,LUNA,AMY@SQEMPRESAS.COM
19438723,COLIN JOE,CURRANT,2001-02-24,M,7203282717,14259 W 86TH   PL,80204-2946,RUSSELL,CASEY-CURRENT,LOZZA361@HOTMAIL.COM
19443529,LAUREN ALEXA,VASQUEZ,2011-05-08,F,,1589 S EVANSTON ST,80012-5714,MAGDALENA ISIDORA,VASQUEZ,GOODALE.8@OSU.EDU
19439907,LEVY MNU,VALENZUELA-CORTEZ,2014-07-03,M,3035264208,505 ARAPAHOE ST APT 1,80403-1448,RACHEL,VALENXUELA,AMY.POULTER@PILOTONLINE.COM
19443262,BIANCA DELIA,ALVAREZ,2012-02-20,F,3039207152,16441 HOLLYRIDGE DR,80134-2540,CARLOS DAVID,ALVAREZ,CARLOS@VLCFOREX.NET
19440958,SAMIRA ROBIN,SPEARMAN,2010-05-24,F,,6939 W 25TH PL,80214-6209,HONEY DINA,SPEARMAN,FOODLOVERS@PARMAFOOD.NET
19441300,ANDREW MARC,DUDLEY,2012-06-07,M,3035743056,5478 S HELENA ST,80015-4278,BESS LYNN,INGRAM,FBM_FLOCASSO@INSTAGRAM.COM
19439920,M A,MEDINA,2013-10-09,F,,2105 HACKBERRY CIR,80501-0912,M G,JIMENE,PROMODEL@DARKSHADOW.COM
19439210,ALYSSA E,POOLE,2006-07-26,F,7208705617,1524 LIBERTY CT,80504-2845,KEVIN,ROLF POOLE,HOCKEY224477@GMAIL.COM
19441072,VIVIAN GLYNIS,NASH,2009-12-30,F,3033467624,5486 S LAKEVIEW ST,80120-1614,LES MAURICE,NASH,MBLEDSO1@ASU.EDU
19438916,BRYCE PATRICK,WALSH,2014-04-23,M,3037598322,9926 BRAEBURN   WAY N,80126-7587,SARAH KION,WALSH,INFOLOONA00@GMAIL.COM
19443709,ALEX JUDE,CELIS,2009-09-15,M,7203481184,1150 GOLDEN CIR APT 313,80401-3640,TEDDY SPENCER,CELIS,DEDDY@CHERRYBELLE.ORG
19439354,JARED LUCAS,BRUNDAGE,2008-08-10,M,3032884172,8375 EATON WAY,80003-1825,E. MIRABELL,BRUNDAGE,EDIE45632@GMAIL.COM
19439956,OLIVIA GERALDINE,KOIS,2013-11-16,F,7205244556,4523 S ALKIRE ST,80465-1214,MASON WESLEY,KOIS,GONZ@MASTODON.ORG
19442260,VERED JANA,CORKEN,2010-01-21,F,3034304677,22848 E OTTAWA PL,80016-4269,DYMPHNA MAVE,CORKEN,MIKE.AMESBURY.MP@PARLIAMENT.ORG
19443841,CALUM FINN,FLORIAN,2014-05-05,M,3036606467,1239 PTARMIGAN DR,80504-2261,JAMIE MELISSA,ELWAY,BENJAMIN.AUGER@TUK.EDU
19443043,CHRISTIAN JUAN,PASCUAL,2012-01-01,M,,8481 PARKLAND ST APT 311,80021-4181,MIGUEL FLORENTIN,PASCUAL,MIGUELIT0@DIASP.ORG
19439032,FNU ANTAL,HAGERMAN,2009-07-12,M,3037705223,3528 W 80TH AVE,80030-4276,MARTHA,LNU,M.HAGERMAN@ATLASOBSCURA.COM
19443304,EDGAR ELISEO,NAVA,2009-11-11,M,3034213683,15594 E ARIZONA AVE UNIT 307,80017-4702,MARIANA ESTER,NAVA,DIONNE.MARIAVAZ@IDGA.ORG
19442605,GISELLE VIRIDIANA,ESPARZA,2011-10-02,F,3036999889,2260 W 76TH AVE APT 710,80221-3361,NESTOR AGUSTIN,ESPARZA,GANZESTORECS@GANZ.COM
19441645,GABRIELLE OLIVIA,SANDS,2013-08-18,F,3039040533,2135 S DEPEW ST APT 27,80227-3660,JOSEPH ALF,STAFFORD,TOD@S.COM
19436334,JOSEPH,BUSTOS,2010-06-15,M,7204797392,5160 S GRANT ST,80121-1009,RAFAEL HERIB,BUSTOS,HE.BUSTOS@RAMBOOTCLUB.NET
19442437,KELLY MAOLA,KENNEDY,2014-02-15,F,,4200 KING ST,80211-1614,MUADHNAIT ASSANA,KENNY,THONY_YHL@NGDAILYNEWS.EDU
19441441,MAX QUINTUS,FEDLER,2012-02-19,M,3034695322,15088 W WARREN AVE,80228-6410,ETHEL LUCY,FEDLER,MARK@THESWEETLIFE.EDU
19441030,JAMES EUGENE,TUTEN,2011-03-15,M,,1531 PROUTY DR,80439-9450,SONGKARN RITTHIRONG,JAKILETI,JAKILETI.RITTH208@TRIATLONATLETI.ORG
19439851,JAYDA POLLY,WALLACE,2010-07-01,F,7202833103,2112 HUDSON STREET,80220-1640,BUTLER PEETER,WILSON,WILSONNOTTHEBALL@GMAIL.COM
19440679,SHELBY LAURA,UNRUH,2012-05-01,F,,5963 WOOD SORREL WAY,80123-6758,KATJA INGA,REISBECK,SEN.MATT.LITTLE@SENATE.ORG
19439016,THOMAS KING,CUE,2013-01-01,M,3036937669,903 KALAMATH ST,80516-7213,BARTON EDBIN,MC-CUE,BBCUE@PROTONMAIL.COM
19439305,BAILEY ELENA,LUCERO,2016-12-19,F,3036980520,11823 CANAL DR,80011-8208,AMBRE,LUCERO,ALUCERO244@GMAIL.COM
19443646,VALETTA ROMA,KROEGER,2009-09-20,F,3034231780,656 S JERSEY ST,80224-1219,DINO PETTER,KROEGER,BINJO@DEVCENTER.NET
19441036,NATHANIEL AMBROSE,LOUNT,2009-09-13,M,3034662166,9544 SHENSTONE DR,80134-6041,ELSA JESS,LOUNT,REPLY@SHELBYCARS.ORG
19437849,JAV'IERL ALEXANDER,LOPEZ,2009-05-14,M,3033719675,5462 SNAPDRAGON CT,80601-6625,STEVEN GILBERTO,B@DILLO,INSERT EMAIL HERE
19438787,ROSE CHERRY,STONE-SON,2014-11-14,F,3036838855,12588 HUDSON CT,80241-3112,RONALD FREEMA,MCCULLOUGH,BEATS4YRD@GMAIL.COM
19442080,LEILA ANOUSHEH,BROUMAND,2013-07-11,F,3039733578,6360 S HAVANA ST,80111-5600,SHAHRYAR BASIR,BROUMAND,SARAH@SARAHKOOPMAN.COM
19441399,CORINNA JANICE,NELSON,2014-10-21,F,3036175434,1201 W THORNTON PKWY LOT 355,80260-7930,EDEN ARCHER,NELSON,NELSON.EDEN92@AXELSPRINGER.COM
19439688,MORGAN FLORA,RHODES,2012-07-22,F,7204209185,9984 E PINEWOOD AVE,80111-5458,S W,R,CURIOUSNOV@GMAIL.COM
19442521,ADAMARIS CARMELITA,VALENCIA,2010-07-02,F,3034996875,10021 TEJON WAY,80260-6379,TINA JUANA,VALENCIA,SMOLINA@INFLUENCIA.EDU
19443811,KYLER LORANT,GROSZ,2009-08-02,M,,10320 W 101ST PL,80021-3707,FARZAD ZAND,GROSZ,BDESPREZ@LEFIGARO.EDU
19438811,WILLIAM DANIEL,WELLINGTON,2011-11-09,M,3036888078,987 ROCKY RD,80127-1850,HAYLEIGH B,WELLILNGTON,
19442059,HODA HAFSA,SHERIF,2010-01-28,F,3039488645,32173 SODA CREEK DR,80439-9601,ALICE NICOLE,SHERIF,CLASICA@IBERIA.ORG
19438236,LUIS IVAN,GUZMAN,2010-11-13,M,3037892849,1155 MARINE ST,80302.0,SAMUEL-LUIS FILIPE,GUZM,LEO@LEOBDASILVA.COM
19438011,RACHEL,LUCKETT,2009-02-04,F,3032211539,12034 FORD CIR.,80012-3277,SAGAR V.,LUCKETT,V.LUCKETT@WATER.COM
19443676,TIFFANY WENDELA,MALM,2014-02-20,F,3032906104,6963 S CLARKSON ST,80122-1219,JOACIM EMIR,MALM,ALBERTO@CAFESHAH.NET
19438229,HOA TRONG,DA,2010-07-12,F,3039538770,720 ILLINOIS ST,80401-5838,THU XUA,XUAN-DAO,ADVENTURESWITHTHU@GMAIL.COM
19442692,JOSE RAFA,MUNOZ FLORES,2012-07-08,M,3036832491,2995 COLORADO AVE APT 102,80303-1835,RODOLFO AGUSTIN,MUNOZ FLORES,MUNOZ FLORES.RODOL295@EBONYVOICE.COM
19441693,BRITTANY TAMSIN,STEELE,2010-11-11,F,3033843516,7830 W 51ST AVE APT 102,80002-4559,SABRINA EUNICE,STEELE,SLITTLE@SABRINALITTLEPR.COM
19438016,SYDNEE REENIE,FLOTRON-JOHNSTON,2014-03-22,F,3037911085,10319 HALLEYS WAY,80125-8993,LORI ADELE-ADELE,FLOTRON,DESMOND.MAYNARD@SBE.COM
19438315,DOM FANNY,HILL,2013-07-01,F,3034433441,10982 STEELE ST.,80233-4659,DR SHERRYL,HILL,HILLL336@GMAIL.COM
19438027,ISSAC WARD,POWER,2010-05-08,M,3034673241,572 MAIN ST,80212-4030,KELSEY LEXY,POWER-YUE,
19441225,ABIGAIL LINETTE,OVERTURF,2010-12-04,F,3033638595,2875 SPRINGDALE LN,80303-7502,NATHANIEL RYAN,OVERTURF,ME@NATHANIELERVIN.COM
19441741,DEBORAH MARY,BROOKS,2010-06-01,F,,5245 S FRASER ST,80015-2276,CLIVE ANTHONY,BROOKS,OLIVER@OPG.EDU
19440868,KYLE DORIAN,STONE,2011-03-08,M,3034441308,1174 S BALSAM CT,80232-5388,RITA ETHEL,STONE,CBRISTOW@ICABOSTON.ORG
19440277,HUNTER JARI,JOHNSEN,2014-01-01,M,3032781090,2069 E 114TH AVE,80233-2281,NIKLAS JOSEF,JOHNSEN,CURBIT@STJOHNS.COM
19438785,LUCY KERENA,MORRI-SON,2012-05-26,F,3037720841,4433 FEDERAL BLVD,80211-1417,NATASHA MRYTL,MORRISON,
19439065,DAVIE M,MCCLURE,2016-03-05,M,3036377789,11071 LONE PNES,80125-9291,LARA KAY LA,HENDERSON,CANASTAR18@HOTMAIL.COM
19442617,ALONDRA PAULINA,MORGA-GARCIA,2014-02-28,F,,1429 GRANDVIEW AVE,80302-6211,FLORENCIO NESTOR,MORGA-GARCIA,VALENCIA@VOXESPANA.COM
19439161,REBECA E,RUIZ,2013-06-26,F,3037218638,2857 UNDERBRUSH LN,80207-2819,NICOLE MARIANA,GOMEZ RUIZ,93GLOBAL@GMAIL.COM
19439170,MIA FELICIDAD,LEVARIO,2018-12-18,F,3034705819,2821 STERLING PL,80020-5826,ABUNDIO QUINT,LEVARIO,ABUNDIO36@GMAIL.COM
19440778,WILLIAM DRAKE,BREWER,2013-12-07,M,7208577075,11866 HELENA ST,80022-9835,DAMON KINGSLEY,BREWER,SGD@FUNDACIONQUERER.ORG
19443253,ARACELI VIRIDIANA,CASILLSA,2009-11-05,F,,1617 ALPINE ST,80504-3061,RACHIT KAILASH,CASILLSA,CASILLSA.RACHI339@TARAPACASMART.EDU
19437919,OWEN CHRISTOPHER,CHRISTIE,2012-06-02,M,7209220551,582 AVALON AVE,80026-9026,J0HN,JA,OMERTAPRODUCTIONS24@GMAIL.COM
19443832,TROY SPENCER,WARNICK,2011-12-01,M,3034397482,16458 STONE LEDGE DR,80134-3708,MARCEL NIALL,WARNICK,WARNICK.MARCE172@MARCELOSAVIGNONE.COM
19438426,ALISON CARLA,UTZ,2012-10-28,F,6938832,17377 E ADRIATIC PL APT S108,80014.0,DONNA MONIKA,UTZ MEYER,DONNAU@MEYERMUSIC.COM
19437945,EVA LAILA,ANESHANSLEY,2013-07-28,F,3037168098,8672 E. KETTLE,80112-2707,TAMMY ROSA,TALBOT,THOMASHOLLAND123@GMAIL.COM
19442701,BRENDA REGINA,ALCANTAR,2013-06-12,F,3039379378,6070 AMES ST,80003-5214,MARCELO ALMUDENA,ALCANTAR,INFO.BARCELONA@TRIANGLEINTERIM.ORG
19440178,DAWIT RUSSOM,ALEMU,2011-12-04,M,3034666325,12186 W 7TH DR APT G2,80401-4785,SEMRAWIT KIBRA,ALEMU,ADVERT@RADIONIGHTITALY.COM
19443532,RODRIGO URTZI,ZAVALA,2012-05-17,M,7209223468,4471 S UTICA ST,80236-3420,LOLITA NADIA,ZAVALA,JOVES@SOCIETATCIVILCATALANA.NET
19439342,LUCIANA ALIVIA,BARRAZA,2007-11-05,F,3037307555,22521 E MAPLEWOOD LN,80015-6641,JORGE YAIR,BARRAZA-BARRAZZA,STAYBRYGHT@GMAIL.COM
19439959,DANIEL RICHIE,CHAPUT,2013-02-16,M,3032808721,20110 E LEHIGH PL,80013-6623,ALICIA LEPOSAVA,CHAPUT,GALICIA@SUP.NET
19440526,MADISON ANKE,SOMMER,2009-10-21,F,3039979746,1264 S WYANDOT WAY,80223-2921,BERNHARD KRISTIAN,SOMMER,REMERASHARTA@EFD.NET
19441159,JAKOB FLOYD,LOFTIS,2011-07-14,M,3034420387,7448 HAWKS NEST TRL,80125-9096,MILES LEWIE,LOFTIS,OBERMAYER@OTTI.ORG
19439407,RASHID,SADO,2014-12-28,M,3034212487,138 MCGREGOR ORCHARD CIR.,80516-3602,FATIMA E,SADO-WASHINGTON,REQUIRED.ELENA@NUTRITIONINTHEMIND.COM
19437771,AE,M,2013-06-14,F,3036995769,4826 MILWAUKEE ST,80216-2921,STEPHEN GERAR,MOUTON,TEAM@KLARIF.COM
19442662,ALEXIS MARIA,HERNANDEZ,2010-09-24,F,3034652495,20932 E 44TH AVE,80249-6956,ROLANDO LORENZO,HERNANDEZ,MRA@LEDERNE.EDU
19440367,JENNIFER MARGIT,HEYL,2012-04-10,F,3032521427,4309 CLAY COMMONS CT,80303-2672,ANNELI RITA,HEYL,R.HEYL@SHELITABURKE.COM
19440568,JAYLEN ADOLF,ZUMBACH,2010-08-01,M,3035459191,9765 WEDGEWOOD DR,80126-4705,CONRAD JONAS,ZUMBACH,IHAVEADREAM@DREAMMACHINE.EDU
19438053,JAMES W,FORTHMAN,2010-07-24,M,3038352788,3327 108TH AVE,80233.0,JONATHAN JAMES,FORTHM,JURASSICPAC@YAHOO.COM
19438213,LESLIE K,TOLEDANO,2009-05-31,F,,12829 AREZZO CIR,80134-6666,"VESTA ""JULIE"" JULIA",MATSUO,CONTACTME@EVENTLATER.NET
19442989,IZAIAH SAMUEL,RUCOBO,2010-06-25,M,3037612531,8464 BRAUN LOOP,80005-5821,SABIH ZAKARIYYA,RUCOBO,TIRABOSCHI@UNIMORE.EDU
19438168,TRISTANA MABEL,WHETTEN,2014-05-23,F,3036741591,5231 EMPORIA CT,80111-3668,CALEB DWIGHT,WHETTEN-SMITH,CALEBW23@GMAIL.COM
19441660,LAUREN MERCY,WICKHAM,2014-06-10,F,7209634145,6810 RUTH WAY,80221-2553,LEX RONALD,WICKHAM,ASK@ELASTICINK.COM
19441642,ALEXIS JANETTE,JONES,2013-02-27,F,3039720270,7257 S SUNDOWN CIR,80120-4284,DOROTHY IOLE,JONES,NBAPTISTE@MOTHERJONES.COM
19439356,WHITNEY SUTTON,HOLLAND,2010-12-06,F,,1275 CAROLINA AVE,80501-4206,DAVE A,MUTTON,MUTTONCHOPS1@GMAIL.COM
19441462,RAVEN YASMIN,POLLOCK,2010-03-27,F,7208519871,3477 COYOTE HILLS WAY,80109-8607,CHRISTIAN CLIFFORD,POLLOCK,CHRISTIANRAUCOULES@UNBLOG.ORG
19439343,LUIS MANUEL,ANDASOLA,2018-05-14,M,3036605156,20099 E 41ST PL,80249-7211,SHEENA ROMINA,ANDASOLA,TAMEEKAEATS@GMAIL.COM
19443334,ARIANNA VILMA,MONTOYA-KUNTER,2014-03-30,F,7209229095,631 BROOKSIDE DR,80504-4008,DAVID MATEO,MONTOYA-KUNTER,ERDAVIDS@NCSU.EDU
19437795,JOEBRUNO,//OGSBURY,2011-10-30,M,3039978527,3900 ELATI ST APT 712,80216-5185,B.U.,ALLEN,BUAMUSICGROUPLLC@GMAIL.COM
19442197,M YHANIE,ISAYAS,2010-03-24,M,3033410884,4265 DARLEY AVE,80305-6025,THERESSE CHARINA,BANES,BLAIR@BLUEBLAIRYFITNESS.COM
19440439,QUINN CLEMENS,SCHULZ,2010-10-02,M,3036519078,2352 S IDALIA ST APT 305,80013-6300,CAROL BEA,SCHULZ,LAURACAROLINECT@HOTMAIL.ORG
19440202,RACHEL SIMONE,ANDERSON,2010-08-28,F,3034434000,645 MANHATTAN PL APT 105,80303-4074,EIRA LUNA,HOLMQUIST,CRISTINA.NICOLOTTISQUIRES@SKY.COM
19440025,CASSANDRA LEE,MOREAU,2012-07-20,F,3039894530,16637 BLACK OAK CT,80134-2533,MAGNUS DEAN,MOREAU,LARS.MAGNUS.ROYS@BT.EDU
19441132,LAUREN ELEANOR,COX,2012-01-09,F,3035438606,5120 RIVERDALE AVE,80229-3259,OSWALD DARELL,COX,INBOX@STREAMER.ORG
19439586,REGINALD TREVOR,SMITH,2013-09-05,M,,38 HUNT WOOD CIR,80516-2645,R. A.,COX,RECURSOS_HUMANOS@RATTANMARGARITA.COM
19441603,CALIB AIKEN,YOUNG,2010-04-26,M,3034049261,19024 E PRENTICE CIR,80015-4855,THEODORE ROBIN,YOUNG,BEN.DUPREEZ@KORECGROUP.COM
19441381,ANNA RIKKI,WOOD,2011-12-06,F,3036837189,2415 S TRUCKEE WAY,80013-5923,SHEILA ARLENE,WOOD,LAUREN@BEACHWOOD.ORG
19438645,MARKUS,MCDONALD,2011-08-21,M,3036551739,13537 DETROIT STREET,80241-1335,MAOLI,MC DONALD,MAOLIMCD@GMAIL.COM
19436355,JESSE RICHEL,WAGONER,2012-04-08,M,3034697775,2632 S MILLER DR APT 203,UNK,MADISON MNU,STEVENSON,YOUNGGVVD@GMAIL.COM
19438442,DANIEL RAMON,MACIAS,2014-05-25,M,3033468284,5390 S SANTA FE DR,80120-1137,MONA,SHIRAZI,RACHELEZINZOCCHI@GMAIL.COM
19443868,NATHANIEL LEONARDO,JOHNSON,2010-03-08,M,3038380902,20856 E 54TH AVE,80249-8566,CINDY ANNIE,JOHNSON,CHRISTINE.JOHNSON@RBC.COM
19438696,CALEB JOZSI,WEISZ,2012-07-15,M,3034714425,650 NORTH ST APT 1A,80304-3292,ARMIN JESSE,WEISZ,1JAWEIZ@GMAIL.COM
19443112,MARY JOSEFINA,MONTOYA,2010-07-01,F,3032883909,10632 W FLORIDA AVE APT A,80232-5073,LUCIUS ANASTASIO,MONTOYA,LUCIUS@WIKINK.NET
19438836,MICHAEL ADRIANA,GALLARDO,2013-06-08,M,3036788375,1179 PURDUE DR,80223-3719,MAXINE MICAELA,GALLARDO,MGALLEGOS3@GMAIL.COM
19443553,CORINA ANDREINA,SOJO,2009-01-23,F,3032795342,7345 ROUTT ST,80005-3502,RAUL YAIR,SOJO,FARA.PUBLIC@USDOJ.EDU
19438249,CHRISTIAN VALENTINO,CEBALLOS,2012-03-24,M,,6940 LOCUST CT.,80022.0,ADRIAN ALEXNDER,NAZAREZ-CEBALLOS,TAKEEATEASYMARKETING@GMAIL.COM
19440319,RACHEL ANGELA,MICHEL,2014-02-05,F,3037948158,19559 E 50TH DR,80249-8474,LEONIE BEATRIX,MICHEL,DILO@ELMORENOMICHAEL.ORG
19438508,LAUREN-ELKE MNU,ECKL,2014-12-19,F,3039809503,7954 W QUARTO AVE,80007-8043,ANDREA URSULA,RUEFF,BUGSLIFE33@GMAIL.COM
19439152,INGRID GUNHILDA,SVENSSON,2008-09-19,F,3039049882,14428 E ELK PL,80239-6418,KATHY-ISABEL,SVENSSON,GIRLSCOUT@ISLAMICHOUSEOFWISDOM.COM
19440649,TRAVIS CONRAD,FULCHER,2012-07-16,M,3039361561,8351 QUIVIRA DR,80229-5419,PETRA ANDREA,FULCHER,S9TPEPPER@APACHE.ORG
19437750,PAUL WILFREDO,CARDONA,2014-11-15,M,,2255 E NOBLE PL,80229-3755,LUIS-MANUAL CRISTHIAN,CARDONA,ENGINEER2@HOTMAIL.COM
19443061,MIKE HERNANDO,GALVAN,2014-08-28,M,,11692 W LAKE AVE,80127-2383,MAXIMILIANO DANIEL,GALVAN,BMALM@KILLACASSANOVA.COM
19442254,CHASE NEILL,MCNELLIS,2009-11-13,M,3034651407,9765 GATESBURY CIR,80126-8885,JARLATH MOSS,MCNELLIS,LUCASPINELLI.IT@LUCASPINELLI.EDU
19443847,JADE VANESSA,THORNTON,2013-10-25,F,3039337487,3301 E EUCLID AVE,80121-3614,JAXON ELLIS,THORNTON,E.THORNTON@BORNTOFUNK.COM
19438271,EVELYN EMILY,VARGAS,2013-11-03,F,3037911307,3104 EUDORA ST,80239-7018,LUIS ALEXAND,VARGAS,GERAGKC@GMAIL.COM
19437543,BABY BOY,J,2011-12-21,M,3036801801,692 HOYE AVE APT     204,80234-2065,FNU NIKOLA.,MCLEARY-JOHNSTON,EDITOR.COLLEEN@SCITECHNOL.ORG
19438339,KEENAN SAMUE,DOWLING,2014-09-18,M,3034703394,14251 EAST DICKINSON DR. #D,80014-2372,SHENIQUA RUTA,DOWLING FRANKLI,THABBELAYT@GMAIL.COM
19440010,TATYANA MAUREEN,BILLIARD,2009-06-06,F,3039330977,2711 S COLE CT,80228-4956,XUYEN XE,BILLIARD,
19439299,SIENNA MIA,MORA,2016-01-22,F,,10219 SAGECREST ST,80126-8865,MARIA GUADALUPE,MORA,MARIE.MORA88@GMAIL.COM
19441801,JAKAYLA DORA,WHITESIDE,2011-08-25,F,,12349 ONEIDA ST,80602-8031,BERTHA KAYLA,WHITESIDE,YOUTUBE@TOIDES.ORG
19442068,ROD BASIL,AL-RUWAILY,2013-06-15,M,3038229499,547 DALE CT APT 3016,80108-9398,SU'DA YUMN,AL-RUWAILY,
19438412,TALEAH DEVANEY,BARRETT,2009-09-01,F,5359562,11703 E CORNELL CIR,80014-3149,ALICIA TEIGE,BARRETT-FOREMAN,FARMER4LIFE@GMAIL.COM
19439497,JORDANA ELIZABETH,PINES,2011-08-18,F,,6697 SOUTH-KILLARNEY CT,80016-1111,MICHAEL,PINES,MPINES2013@GMAIL.COM
19437833,XXXXX,QUINTANA,2013-07-05,F,3037984218,4070 W DARTMOUTH AVE,80236-2300,LAUREN NURIA,QUINTANAQUINTANA,BIGSASQUATCH97@GMAIL.COM
19438493,MONICA URRACA,CAMPOS,2011-08-06,F,3038352405,389 W MAPLEWOOD LN,80015-6641,EMILIA HERMINIA,CAMPOS,SMARTYPANTS23810@HOTMAIL.COM
19439419,RACHEL C.,MCCRAY-SAMUELSON,2012-08-11,F,7209414902,11301 CLERMONT DRIVE,80233-2733,JEAN ASKALU,ROBERTSON,MATSUZOE2581@GMAIL.COM
19437914,KYLE ERIC,BARNES WHITLOCK,2013-11-11,M,3034705754,8306 SNOWWILLOW CT,80108-3624,C. ALIUSHA,BRYAN,M.KAMNA@GMAIL.COM
19443880,VANESSA ALEXA,LINTHICUM,2013-12-18,F,3037911544,10461 GARLAND DR,80021-7355,MARCUS JAMES,LINTHICUM,AZMAR@MAMMOUTH.ORG
19439781,SUSANNA HELEN,BILLIARD,2014-05-01,F,3039203404,6534 W IOWA ST,80232,CASEY ALDRICH,BILLLIARD-JONES,TRAVELINGGNOME@WILTONTRAVEL.COM
19440070,KEVIN DANIEL,WASHINGTON,2014-11-25,M,3034392636,9100 VANCE ST APT 1212,80021-7011,TIBLETS FURUTA,WASHINGTON,GARRETT@WORTHINGTON.EDU
19441888,DEVON THEO,SHORES,2013-05-24,M,7205288542,1035 S JAMAICA ST APT 304,80012-3144,ADELE ROWENA,SHORES,RICK.LAGNESE@WARHORSESTUDIOS.COM
19438185,JORDAM MARSCHA,BUIS,2014-08-18,F,3032779033,705          SOUTH-FLORENCE      ST,80247    1922,JOHN O'MAR,BUIS,JBUIS1@GMAIL.COM
19439149,ANTHONY N,HU,2012-12-09,M,3038285194,10119 SOUTHLAWN CIR,80022-8740,FNU,LINDER,UFFICIO.STAMPS2@VENETOAGRICOLTARA.ORG
19441081,NICHOLAS WEBSTER,SMITH,2010-03-25,M,3034600091,1950 S YORK ST APT 212,80210-4217,MAGGIE AUDREY,WITHERS,MARIA.GEORGIEVA@SVD.ORG
19442158,MY J,DO,2009-11-26,F,3036812281,289 RALEIGH ST,80219-1251,KHUONG HUNG,DO,
19440520,JESSICA RENATE,GLOE,2010-02-19,F,3034565852,7554 S SPOTSWOOD CT,80120-4412,LEONIE KARIN,WORM,KYLIEONEIL@PROTONMAIL.COM
19442425,SCOTT CURRAN,COCHRAN,2013-07-08,M,3038412847,553 INDIAN PEAKS TRL W,80026-9316,KIERA CORETTA,COCHRAN,LEXIEJAMES@LOVERANCH.NET
19441507,AUSTIN ISAIAH,SAULTON,2013-05-22,M,3037289850,4319 CEYLON ST,80249-6503,JUDE KINGSLEY,SAULTON,BOGOTA.SALES@HILTON.COM
19442083,OMID MANUCHEHR,MANSHADI,2012-01-01,M,7203794431,283 MATCHLESS ST,80027-1313,RAHEL TIBLETS,TESSEMA,DEBATT@EXPRESSEN.EDU
19441147,SIENA WANDA,OSBORNE,2014-02-28,F,3036639406,732 BITTERSWEET LN,80503-6436,JOHNNY GARFIELD,OSBORNE,JOHN@CTAUK.ORG
19440733,ETHAN RIDLEY,MARCHBANKS,2012-09-21,M,,2056 JULIAN ST,80211-5023,ELIZA GILL,MARCHBANKS,DAGELIJKSEBANKZAKEN.LVCM@RABOBANK.ORG
19443691,OMID MILAD,MANSHADI,2012-08-04,M,3039048873,5031 S ULSTER ST APT 1106,80237-2572,FARZANEH BAFRIN,MANSHADI,BBWMARZIPAN@PROTONMAIL.ORG
